titulo_do_texto,texto,descritor,comando,resposta_item,resposta,opcoes,ano,tipo,origem,descritor_codigo
A Cidade dos Resmungos,"Era uma vez um lugar chamado Cidade dos Resmungos, onde todos resmungavam, resmungavam, resmungavam. No verão, resmungavam que estava muito quente. No inverno, que estava muito frio. Quando chovia, as crianças choramingavam porque não podiam sair. Quando fazia sol, reclamavam que não tinham o que fazer. Os vizinhos queixavam-se uns dos outros, os pais queixavam-se dos filhos, os irmãos das irmãs. Todos tinham um problema, e todos reclamavam que alguém deveria fazer alguma coisa. Um dia chegou à cidade um mascate carregando um enorme cesto às costas. Ao perceber toda aquela inquietação e choradeira, pôs o cesto no chão e gritou: — Ó cidadãos deste belo lugar! Os campos estão abarrotados de trigo, os pomares carregados de frutas. As cordilheiras são cobertas de florestas espessas, e os vales banhados por rios profundos. Jamais vi um lugar abençoado por tantas conveniências e tamanha abundância. Por que tanta insatisfação? Aproximem-se, e eu lhes mostrarei o caminho para a felicidade. [...] ele puxou uma corda comprida do cesto e a esticou entre dois postes na praça da cidade. Então, segurando o cesto diante de si, gritou: — Povo desta cidade! Aqueles que estiverem insatisfeitos escrevam seus problemas num pedaço de papel e ponham dentro deste cesto. Trocarei seus problemas por felicidade! A multidão se aglomerou ao seu redor. Ninguém hesitou diante da chance de se livrar dos problemas. Todo homem, mulher e criança da vila rabiscou sua queixa num pedaço de papel e jogou no cesto. Eles observaram o mascate pegar cada problema e pendurá-lo na corda. [...] Então ele disse: — Agora cada um de vocês deve retirar desta linha mágica o menor problema que puder encontrar. Todos correram para examinar os problemas. Procuraram, manusearam os pedaços de papel e ponderaram, cada qual tentando escolher o menor problema. Depois de algum tempo a corda estava vazia. Eis que cada um segurava o mesmíssimo problema que havia colocado no cesto. Cada pessoa havia escolhido o seu próprio problema, julgando ser ele o menor da corda. Daí por diante, o povo daquela cidade deixou de resmungar o tempo todo. E sempre que alguém sentia o desejo de resmungar ou reclamar, pensava no mascate e na sua corda mágica.",D11 - Reconhecer os elementos que compõem uma narrativa e o conflito gerador.,O fato que deu início a essa narrativa foi,b,as pessoas reclamarem o tempo todo.,"['as pessoas escreverem no papel seus problemas e pôr no cesto.', 'as pessoas reclamarem o tempo todo.', 'o mascate resolver todos os problemas das pessoas.', 'o povo da cidade dos resmungos parar de reclamar.']",9° ano,SPAECE,Simulado 01 SPAECE,10
Branca lembrança de uma infância,"Naquela época, o carreirinho que ia à igreja já estava branquinho de neve, como se tivesse chovido algodão sobre a mata ainda virgem. Os galhos dos pinheiros – até os mais fortes – quebravam devido ao peso da neve. Os barrancos ficavam todos cobertos por uma manta branca e suave, formando um verdadeiro escorregador. Fazíamos bonecos de neve com nariz de cenoura, braços de galhos secos e uma panela velha como chapéu. Foi a nossa maior diversão! Contrastando com a neve, estava o marrom carnado do pinhão no chão. Pinhão, tinha bastante! Por isso era pinhão no almoço, na janta... Como a comida era pouco diversificada, a gente dava graças quando tinha alguma coisa diferente. O pinhão dava um sabor a mais a nossas refeições! A gente sabia que o pinhão só dava no inverno, mas queria catar pinhão o ano todo. Ah, que saudades daquela época em que a gente fazia o sapecado! O pinhão quentinho e o chimarrão eram nossos tesouros, nossa tradição... [...]","D17 - Reconhecer o sentido das relações lógico-discursivas marcadas por conjunções, advérbios etc.","Nesse texto, no trecho “...como se tivesse chovido algodão...” a palavra ""como"" dá ideia de",c,comparação.,"['adição.', 'causa', 'comparação.', 'modo.']",9° ano,SPAECE,Simulado 01 SPAECE,1
Unidos no desejo por um futuro melhor – É possível,"Com a proposta de [...] construir novas relações partindo de ideias de sustentabilidade, desenvolvendo novas narrativas para a humanidade se reconectar à teia da vida, os escritores e ativistas ambientais André Carvalhal, Fe Cortez, Giovanna Nader e Yamê Reis se reúnem para lançar seus respectivos livros numa ação conjunta no dia 11 de dezembro, às 14h, nos jardins do Museu da República durante a edição da Junta Local [...]. Lançados [...] de forma não-presencial, os títulos [...] terão sua primeira sessão de autógrafos. [...] Para André Carvalhal, que lançou seu livro no início deste ano e já está na segunda impressão, é primordial acontecer este encontro. “O ritual de lançamento de um livro é algo muito importante. Não só porque marca a sua chegada no mercado, mas também porque é o momento de celebrar com as pessoas que fizeram parte e estar perto das pessoas que são o motivo do livro existir: os leitores. [...]”, comemora. [...] Giovanna Nader afirma que está emocionada com o fato de lançar o livro entre amigos [...]. “Lançar meu livro com grandes amigos e autores de livros [...] é muito emocionante. [...] Feliz em fazer isso com toda essa gente”, finaliza.",D07 - Diferenciar a informação principal das secundárias em um texto.,A informação principal desse texto está no trecho:,b,"“... os escritores e ativistas ambientais André Carvalhal, Fe Cortez, Giovanna Nader e Yamê Reis se reúnem para lançar seus respectivos livros numa ação conjunta...”. ","['“... construir novas relações partindo de ideias de sustentabilidade, desenvolvendo novas narrativas para a humanidade...”. ', '“... os escritores e ativistas ambientais André Carvalhal, Fe Cortez, Giovanna Nader e Yamê Reis se reúnem para lançar seus respectivos livros numa ação conjunta...”. ', '“... terão sua primeira sessão de autógrafos.”.', '“... lançou seu livro no início deste ano e já está na segunda impressão...”.']",7° ano,SPAECE,Avaliação paraná,11
"Orquestra Criança Cidadã Meninos do Ipojuca ensaia para primeira apresentação
Concerto vai acontecer no dia 23 de dezembro em frente à sede do Projeto","Dois meses depois da inauguração do núcleo Orquestra Criança Cidadã Meninos do Ipojuca, as 100 crianças do Projeto estão empenhadas ensaiando para sua primeira apresentação que vai acontecer no dia 23 de dezembro para os moradores do Distrito de Camela e convidados. O evento vai acontecer em frente à sede do projeto, [...] centro de Camela. O projeto da Orquestra em Camela é fruto de uma parceria entre a Associação Beneficente Criança Cidadã (ABCC), ONG gestora da Orquestra, e a Prefeitura do Ipojuca [...]. Os alunos, que têm entre 8 e 16 anos, têm aula de segunda a sexta e ensaio com todos os alunos juntos aos sábado. “A dedicação dos jovens é geral. Não existe falta [...]. O grupo é bastante comprometido e eles mostram que estão gostando do que fazem.”, comemorou o músico e coordenador pedagógico do Projeto, Márcio Pereira.",D20 - Reconhecer o efeito de sentido decorrente do uso da pontuação e de outras notações.,"Nesse texto, no trecho “A dedicação dos jovens é geral. Não existe falta [...]. O grupo é bastante comprometido e eles mostram que estão gostando do que fazem.”, as aspas foram usadas para",c,marcar a fala de uma pessoa.,"['apresentar uma gíria popular.', 'indicar um trecho de outro texto. ', 'marcar a fala de uma pessoa.', 'mostrar o título de uma música.']",6° ano,SPAECE,Avaliação paraná,12
Água cidadã,"A gente tem um monte de direitos, os animais também têm, mas e a água, será que ela tem direitos também? Tem sim, e graças à ONU! A Organização das Nações Unidas criou um documento chamado Declaração Universal dos Direitos da Água! Ele tem 10 parágrafos, todos explicando como ela é importante para o nosso planeta! O primeiro item diz, logo de cara, que a água é patrimônio do planeta, e que cada povo e cada nação são responsáveis por ela! Já o parágrafo 7 diz claramente que a água não deve ser desperdiçada, nem poluída e nem envenenada! Puxa, seria legal se todo mundo respeitasse essa declaração, né?",D06 - Distinguir fato de opinião relativa ao fato.,O trecho desse texto que apresenta uma opinião do autor é:,d,"“Puxa, seria legal se todo mundo respeitasse essa declaração, né?”.","[' “A gente tem um monte de direitos, os animais também têm,...”.', '“A Organização das Nações Unidas criou um documento...”. \r', '“O primeiro item diz, logo de cara, que a água é patrimônio do planeta,...”.', '“Puxa, seria legal se todo mundo respeitasse essa declaração, né?”.']",7° ano,SPAECE,Avaliação paraná,7
O Espelho Mágico,"O rapaz […] saiu pelo mundo para ganhar a vida. Ia por um caminho quando viu uma pedra tapando a boca de um formigueiro e as formigas lutando para arredá-la. O moço, que tinha bom coração, abaixou-se e tirou a pedra com cuidado para não matar as formigas. Quando acabou, uma formiguinha falou: - Se você se encontrar em dificuldades, diga: Valha-me o Rei das Formigas. O rapaz seguiu sua estrada e adiante encontrou um carneiro com uma pata enganchada num arame. Soltou o bichinho. O carneiro disse: - Quando você tiver uma dificuldade, diga: Valha-me o Rei dos Carneiros! Lá mais longe o rapaz viu um peixe dentro duma poça d’água rasa, quase se acabando. [...] O moço tirou-o da poça […]. - Quando você tiver uma dificuldade, diga: Valha-me o Rei dos Peixes. […] Chegando no reinado, o rapaz soube que a princesa tinha um espelho mágico que mostrava todas as cousas escondidas. O espelho só tinha forças de meia-noite até o primeiro cantar do galo. Quem se escondesse, e a princesa não descobrisse, casava com ela […]. O rapaz foi se oferecer para essa aventura. Na primeira noite […] disse: Valha-me o Rei dos Carneiros! […] - Monte nas minhas costas! – O rapaz montou e o carneiro largou-se correndo […]. Deitou o rapaz na gruta e encheu os arredores de carneiros, uns por cima dos outros, que ninguém via outra cousa afora carneiro. À meia-noite a moça puxou o espelho e procurou o rapaz […] e o espelho mostrou o rapaz deitado no chão, coberto de carneiros. […] O rapaz apelou para o peixe. Foi à beira-mar e chamou: Valha-me o Rei dos Peixes! […] O Rei dos Peixes mandou um tubarão engolir o rapaz e uma baleia engolir o tubarão e foi para o fundo do mar. Na meia-noite, a princesa foi consultar o espelho. […] descobriu onde o rapaz estava dormindo. […] a princesa ficou com pena dele e pediu ao rei para deixar o moço experimentar uma vez mais. O rapaz ficou contente e foi valer-se do Rei das Formigas. Esse ouviu a conversa toda e disse: - […] Eu vou virar você numa formiga [...] À meia-noite a princesa procurou o rapaz em toda parte, virou e mexeu, e nada de ver onde ele estava dormindo. Passouse a hora das forças do espelho encantado e ela não viu cousa alguma. Amanheceu o dia e o rapaz voltou a ser gente e veio perguntar onde tinha dormido. - Não sei onde você dormiu! Onde foi? - Não digo enquanto não me casar com você! Fizeram o casamento com muita festa e só depois de casado é que o moço disse onde tinha passado a sua última noite de solteiro.",D11 - Reconhecer os elementos que compõem uma narrativa e o conflito gerador.,A personagem principal dessa história é,d,"o rapaz.
","['o carneiro.', 'o espelho.', 'o peixe.', 'o rapaz.\r']",7° ano,SPAECE,Avaliação paraná,10
Baratas ─ Conheça as características desse inseto resistente,"[...] Existem cerca de 5 mil espécies de baratas, das quais 1 mil são brasileiras. Muita gente não sabe que as baratas urbanas correspondem a 1% do total de espécies desses insetos – o restante são espécies silvestres. [...] Os fósseis mais antigos de baratas estão datados em cerca de 320 milhões de anos, do período Carbonífero. Esses registros são impressões em rochas pré-históricas – o padrão das nervuras presentes nas asas é característico de cada espécie. Fósseis de baratas encontrados nas rochas calcárias da Formação de Santana, na região mineira de Santana de Cariri, datam de 112 milhões de anos, do período Cretáceo Inferior. Isso prova que esses insetos foram contemporâneos dos dinossauros. [...] As baratas são sobreviventes de todas as alterações climáticas e ambientais sofridas pela Terra em centenas de milhões de anos. Como uma fórmula “que deu certo”, elas não mudaram muito de lá para cá. Apresentam apenas variação no número de nervuras em suas asas e de espinhos nas pernas. [...]","D14 - Reconhecer as relações entre partes de um texto, identificando os recursos coesivos que contribuem para sua continuidade.","Nesse texto, no trecho “... elas não mudaram muito de lá para cá.” o termo ""elas"" retoma a palavra
",b,baratas.,"['asas.', 'baratas.', 'nervuras.', 'rochas.']",8° ano,SPAECE,Avaliação paraná,5
"Computador não faz com que se leia menos’, diz Ruth Rocha; leia entrevista","Há 45 anos, em setembro de 1969, Ruth Machado Lousada Rocha teclava uma máquina de escrever trancada no quarto. Acostumada a criar textos para adultos, ela tentava terminar a sua primeira história infantil, para a revista “Recreio”. Só abriu a porta quando finalizou o conto “Romeu e Julieta”, sobre duas borboletas de cores diferentes. Como uma lagarta que sai do casulo, “nascia” ali também a escritora Ruth Rocha. [...] Folhinha ─ A infância mudou nesses 45 anos? Ruth Rocha ─ As crianças são muito parecidas. Por isso, livros infantis mais antigos e contos de fadas ainda encantam gente do mundo todo. Mas hoje tem o computador e outras tecnologias. O problema não é o computador ou a TV, é o uso excessivo deles. Tem criança que fica o dia inteiro com as telinhas ligadas. Não pode. É preciso ter hora para brincar, estudar, sair, comer e, claro, também para o computador e a TV. Tem que ter disciplina. [...] Usar o computador faz com que as crianças leiam menos? Não acho. Nunca se vendeu ou produziu tanto livro. Na minha época, não tínhamos opções, meus colegas não conversavam sobre literatura [...]. Conhecíamos só as histórias do Monteiro Lobato. Hoje há mais opções. [...] A sra. lia muito quando era criança? Muito. Quando eu tinha 13 anos, decidi ler todos os livros de uma biblioteca circulante que ficava na avenida São Luís. Claro que não consegui. Mas acho que li a biblioteca inteira do colégio Rio Branco, onde estudei e trabalhei. E ouvia muitas histórias também? Meu avô era um grande contador de histórias. Era um velhinho engraçado que adorava contar contos de folclore, dos irmãos Grimm, fábulas, histórias das “Mil e Uma Noites”. [...]",D06 - Distinguir fato de opinião relativa ao fato.,"Nesse texto, há um fato no trecho",b,“Conhecíamos só as histórias do Monteiro Lobato.”.,"['“... contos de fadas ainda encantam gente do mundo todo.”', '“Conhecíamos só as histórias do Monteiro Lobato.”.', ' “... acho que li a biblioteca inteira do colégio Rio Branco...”', '“Era um velhinho engraçado que adorava contar contos de folclore,...”.']",9° ano,SPACE,Avaliação paraná,7
As lembranças vão na mala,"Puft! Fui atingida por toneladas e toneladas de fotos e álbuns de fotografia. É, quando mamãe dizia para arrumar esse armário, ela estava realmente falando sério. Em meio a tantas e tantas fotos, uma me chamou a atenção. Depois de muito observá-la, conseguia sentir até mesmo a areia no meu pé, o cheirinho do mar, o barulho das ondas quebrando, os adultos conversando, as crianças brincando... Ah! As crianças... Essa risada gostosa, tão sutil e ao mesmo tempo estridente, tão sincera... E esse rostinho de quem vai aprontar alguma? Esse olhar sapeca brilhando na direção do mar, da areia, de tudo e todos, como se examinasse cada detalhe de um novo mundo com uma perspectiva totalmente diferente. E lá ia eu, deixando meu calmo e tranquilo mundo paralelo para ir atrás de uma miniatura de gente que corria em meio às gargalhadas pela praia lotada, em direção ao mar, para meu desespero e da minha mãe, é claro. Calma e tranquilidade não combinavam com a situação, então “desci do salto” e perdi a compostura. Saí pela praia gritando por meu irmão, para que voltasse o mais rápido possível, porém, isso não poderia ser conseguido com facilidade. [...] É... nossas viagens nunca foram de plena leveza e descanso e a falta de medo e noção dos perigos do Rafa, meu irmão, sempre foram os principais motivos para tais situações, mas sempre tornaram as viagens tão memoráveis e inesquecíveis ao ponto de deixar-me sorrindo como boba ao olhar fotos como esta. Momentos que me fazem sentir falta de cada gargalhada, brincadeira e, claro, de todas as maratonas atrás desse homenzinho de nossa família!","D14 - Reconhecer as relações entre partes de um texto, identificando os recursos coesivos que contribuem para sua continuidade.","Nesse texto, no trecho “... uma me chamou a atenção.” a palavra ""uma"" se refere à",b,foto.,"['criança.', 'foto.', 'mamãe.', ' risada.']",7° ano,SPAECE,Avaliação paraná,5
O laço e o abraço,"Mr. Wickham ficou tão satisfeito com a conversação que nunca mais mencionou aquele assunto em presença de Elizabeth. Esta, por sua vez, ficou satisfeita de ter dito o suficiente para silenciá­lo. Breve chegou o dia da partida de Lydia. E Mrs. Bennet foi obrigada a se submeter à separação, que provavelmente duraria pelo menos um ano. – Oh, minha querida Lydia – exclamou ela –, quando nos tornaremos a ver? – Não sei. Daqui a dois ou três anos talvez. – Não deixe de me escrever sempre, meu bem. – Escreverei sempre que puder. [...] As despedidas de Mr. Wickham foram muito mais afetuosas do que as de sua mulher. Sorriu, fez pose, disse muitas coisas bonitas. [...] A perda da filha fez Mrs. Bennet ficar triste vários dias. – Muitas vezes penso – disse ela – que não há nada mais doloroso do que o fato de se separar dos amigos. A gente se sente tão abandonada… – A senhora deve compreender, mamãe, que isto é a consequência de casar uma filha – disse Elizabeth. – Deve ficar contente [...]Meu Deus! Como é engraçado! Eu nunca tinha reparado como é curioso um laço... uma fita dando voltas. Enrosca-se, mas não se embola, vira, revira, circula e pronto: está dado o laço. É assim que é o abraço: coração com coração, tudo isso cercado de braço. É assim que é o laço: um abraço no presente, no cabelo, no vestido, em qualquer coisa onde o faço. E quando puxo uma ponta, o que é que acontece? Vai escorregando... devagarzinho, desmancha, desfaz o abraço. Solta o presente, o cabelo, fica solto no vestido. E, na fita, que curioso, não faltou nem um pedaço. Ah! Então, é assim o amor, a amizade. Tudo que é sentimento. Como um pedaço de fita. Enrosca, segura um pouquinho, mas pode se desfazer a qualquer hora, deixando livre as duas bandas do laço. Por isso é que se diz: laço afetivo, laço de amizade. E quando alguém briga, então se diz: romperam-se os laços. E saem as duas partes, igual meus pedaços de fita, sem perder nenhum pedaço. Então o amor e a amizade são isso... Não prendem, não escravizam, não apertam, não sufocam. Porque quando vira nó, já deixou de ser um laço!",D01 - Localizar informações explícitas em um texto.,"De acordo com o ínicio desse texto, o que acontece quando a ponta do laço é puxada?",c,O abraço se desfaz.,"['A fita dá voltas.', 'As bandas ficam livres.', 'O abraço se desfaz.', 'Os pedaços são perdidos.\r']",9° ano,SPACE,Avaliação paraná,9
